consulta,clase
solicito un certificado de materias aprobadas con porcentaje de la especialización de ciencias sociales con mención en historia social. para retirar en la sede de san miguel ,Pedido de Certificados
"hola. quería consultarles la razón por la que perdí la regularidad. yo después de mucho tiempo sin poder ir a la universidad me re-inscribí a finales de 2017 y comencé en el 2018. pude cursar un par de materias pero las tuve que dejar por poco tiempo para estudio. espero su respuesta.si la respuesta es vía mail mejor para mi, ya que estoy trabajando de 8 a 18hs. muchas gracias. matias. ",Reincorporación
"estimados, el motivo de mi email es si posible poder saber cuales serían los horarios de las materias, de análisis matemático iii, química general, estadística, principio de la economía , y planificación de producción, dado que me lo piden en mi trabajo para poder organizarme en los horarios para el próximo cuatrimestre. desde ya muchas gracias. ",Cursadas
" me confundi a la hora de elegir los horarios para inscribirme en las materias y ya los confirme, no habra una forma de cambiarlos?  ",Cambio de Comisión
nose qué requisitos me faltaria para poder inscribirme a las materias de cursadas. ,Requisitos de Ingreso
"como tengo que hacer para reinscribirme , para poder comenzar el segundo semestre ",Reincorporación
"hola, quería hacer una consulta. yo tengo titulo de lic. en nutrición en la uba y curso actualmente ing. en alimentos en unlu, quería saber que documentación  tengo que presentar para pedir equivalencia por algunas materias. gracias  ",Consulta por Equivalencias
"hola, quería saber si hay algún problema con la acreditación del boleto estudiantil o es alguna cuestión en particular mía ya que hace un mes que no se me acredita y yo sigo cursando el segundo cuatrimestre normalmente. saludos ",Boleto Universitario
"hola, quisiera saber cuanto tiempo se puede esperar para dar un final sin perder la regularidad? en caso de que se pierda se pierden las correlativas? muchas gracias! ",Exámenes
no me deja acceder a mi usuario para información académica... me pide q genere una clave y cuando la ingreso me dice no valido ,Problemas con la Clave
"buen dia, ayer puse mi contraseña mal mas de tres veces, por lo tanto se me bloqueo la cuenta y luego de esperar los 30 minutos volvi ya poner mi contraseña y estaba mal. solocite el cambio de contraseña y estoy a la espera de que me llegue jn mail que nunca me llegó. que debo hacer?  ",Problemas con la Clave
"hola, quiero inscribirme a los horarios de las materias. pero me salta un cartelito que dice que no cumplo con los requisitos necesarios. ayudenme por favor ",Requisitos de Ingreso
"hola buenas tardes mi consulta es para hacer  el cambio de clave que no me llega a la casilla de correos para poder seguir con el procedimiento, no se será un problema en el sistema o si es por mi correo. gracias ",Problemas con la Clave
"necesito el certificado de materias aprobadas de la carrera que estoy realizando, y que sea entregado en la delegacion de san fernando. muchas gracias ",Pedido de Certificados
buenos días me dirijo a ustedes para comunicarles que tengo un inconveniente quiero hacer la inscripción y completo el formulario y no me llega ningún mail para seguir con el procedimiento.  ,Ingreso a la Universidad
"al intentar inscribirme en las asignaturas, me salta el siguiente mensaje: &quot;ud. no cumple con los requisitos necesarios para confirmar su inscripción a cursadas.&quot; quisiera saber cual es el problema gracias. ",Requisitos de Ingreso
hola buenos días  necesitaba el legajo de la carrera que estoy anotado en simultáneo (técnico universitario en insapeccion de alimentos) mi legajo principal es 125734.                                      muchas gracias ,Consulta por Legajo
"buenos dias, quiero saber como tengo que hacer para darme de alta? ",Requisitos de Ingreso
buenos días quería saber porque me tirar que no cumplo los requisitos cuando me quiero anotar a las materias? ,Requisitos de Ingreso
"buenas tardes, queria hacerles una consulta, estoy intentando hacer la solicitud para inscribirme en las materias para el primer cuatrimestre y me dice que no puedo. como podria solucionarlo ? muchas gracias. ",Requisitos de Ingreso
hola! quiero entrar a mi perfil de estudiante y me dice xe2x80x9cel estudiante no cumple con los requisitos para ingresar al sistemaxe2x80x9d. no se por qué. antes podía ingresar sin problemas. ,Requisitos de Ingreso
"hola, yo hice el trámite web para en boteto y me tenía q llegar un mail para q yo vaya a una terminal sube y nunca llegó, yo por las dudas fui y probé en poner la sube y dice que no tengo ninguna tarifa pendiente, y acá  cuando vuelvo a querer llenar el formuario me dice que sí tengo una, no sé qué hacer porque ya casi termina el periodo para solicitarlo ",Boleto Universitario
"buenas noches. mi consulta es sobre el boleto estudiantil provincial, tenía entendido que el 20 de marzo se acreditaría el saldo, desde esa fecha voy a consultar a las terminales de sube y no tengo saldo a acreditarse. intenté inscribirme pero en la página me dice que ya cuento con el beneficio. que debo hacer? a dónde debo recurrir para que se me acredite el saldo? gracias ",Boleto Universitario
buen día! deseo obtener información sobre mi situación academica. deseo para el año próximo retomar la carrera y quisiera saber si aún tengo opciones y cuales son los pasos a seguir. desde ya muchas gracias lorena rosati ,Reincorporación
quiero preguntar sobré mi inscripción. ,Cursadas
"quería saber porque no puedo acceder al pedir, pongo mi número de documento y me aparece error ",Ingreso a la Universidad
necesito obtener el certificado de materias aprobadas. tambien conocer como es el tramite para la re inscripcion (si es posible) ,Pedido de Certificados
hice el trámite pero nunca me llego el mail del trámite del boleto estudiantil ,Boleto Universitario
"aparezco como estudiante desahabilitado, puede ser ya que no me anota a ninguna materia del proximo cuatrimestre ni aprobe ningun parcial?  saludos  ",Requisitos de Ingreso
me olvide mi contraseña y no puedo entrar  y perdi mi correo porq tampoco tengo la clave .necesito inscribirme a estadistica de enfermeria a comunitaria enfermeria y a competencias basicas enfermeria .sot de areco y me resulr complicado ie poe favoe mi numero es 2326500176 y para mandar respuesta podri ser al mail unidadsanitariaduggan@gmail.com ,Problemas con la Clave
no puedo ingresar con mi legajo y con mi contraseña a mi perfil ,Problemas con la Clave
"buenas tardes, quería solicitar más información acerca del boleto estudiantil, cómo obtenerlo y a partir de qué fecha se puede obtener. muchas gracias. ",Boleto Universitario
hola buenos dias  me comunico porque no puedo btener una tarifa social para la sube no entiendo porque no puedo esque mis compañeros pudieron ,Boleto Universitario
"buenas tardes, yo tengo dudas si realice bien mi tramite de solicitud de titulo, ya que no me llego ningún mail de rechazo ni aceptación del mismo, como puedo hacer para verificar que este todo bien? gracias!  ",Consulta sobre Título Universitario
como inisiar el tramite del boleto estudiantil ,Boleto Universitario
hola queria saber porque motivo me sale error de credenciales al ingresar ms datos para el boleto estudiantil saludos  ,Boleto Universitario
"buenos dias, cuando intento hacer el boleto provincial me salta error y no se cual es el motivo ya que entregue la constancia de titulo en tramite, tengo sube a mi nombre y soy ingresante ",Boleto Universitario
hola !  solo quería saber como sabe uno si ya no hay posibilidades de rendir final y hay que recursar una materia.  en febrero era mi 5to llamado a rendir final de intro y por cuestiones laborales no pude presentarme.  en mi situación académica aparece como regular todavía.  gracias ,Exámenes
buenos dias.  quería saber como hago para tramitar la constancia de alumno regular y de materias aprobadas  o porcentaje de carrera para ser presentado como documentación para poder presentarme como profesor en escuela estatales.  muchas gracias. ,Pedido de Certificados
ya no tengo ningún beneficio social y necesito hacerme el boleto universitario ,Boleto Universitario
deseo restablecer mi clave ,Problemas con la Clave
para realizar la carga virtual estudiantil ,Boleto Universitario
"hola mi consulta es porque no me puedo anotar para el boleto provincial soy de moreno y el año pasado estuve en la carrera licenciatura enfermería y este año me cambie de carrera me aparece que ya tengo un beneficio pero nose cual es el beneficio no entiendo ,espero me puedan ayudar ,gracias! ",Boleto Universitario
"hola, yo ise la solicitud wep de el boleto estudiantil. como se si tengo acreditada cargas . por que pase mi tarjeta por las terminales sube y me dice que no soy beneficiario y no tengo cargas disponibles. si hubo algun problema quisiera saber que puedo hacer para tener el boleto estudiantil . gracias. ",Boleto Universitario
quisiera saber si el boleto estudiantil se sigue abonando. ya que no me an recargado la sube durante todo este año. gracias ,Boleto Universitario
"hola buenas tardes, hice el boleto estudiantil y me sale que ya tengo el beneficio pero que el formulario no se ha completado, queria saber si tenggo o no el boleto es que se me acreditaria el dinero. gracias  ",Boleto Universitario
"hola, cuando me habilitan para poder ingresar a mi perfil de la facultad?  ",Ingreso a la Universidad
"hola, estoy necesitando ayuda para poder ingresar a mi cuenta de acceso para estudiantes. olvide la clave y ya no poseo acceso a mi email de confirmación inicial. les solicito si pueden darme alguna instrucción para poder restablecer mi contraseña. mi nuevo email es joaco.etchanique@gmail.com , soy alumno activo y necesito acceder a mi cuenta para poder inscribirme a materias. gracias. ",Problemas con la Clave
asta cuando lo puedo presentar al certificado que no adeudo materias. gracias ,Ingreso a la Universidad
no puedo ingresar con mi dni . la semana pasada me incribí para este año lectivo. quisiera saber si no va a haber problema para anotarme el 18/2 para la cursada de este cuatrimestre. muchas gracias. mariela duarte ,Ingreso a la Universidad
"hola, yo perdí el beneficio del boleto estudiantil por no haber regularizado la carrera el año pasado. este año intento tener nuevamente el beneficio pero me sale en mi perfil que el mismo ya fue asignado sin embargo no tengo la acreditación en mi sube ",Boleto Universitario
"quiero seguir con la carrera que comense hace unos años, cuando puedo pasar y como hago para reingresar?? ",Reincorporación
no me llega el mail para regularizar mi situación. ,Ingreso a la Universidad
me olvidé la contraseña para ingresar y poder anotarme a las materias. y a mí e-mail no me llega nada para restablecerla. ,Problemas con la Clave
"ayer 21/06 me robaron mi tarjeta sube. ya me compre y registre una nueva, con mi mismo email. mi duda es &iquest;cuanto se tardaría en que me trasladen el beneficio del boleto estudiantil provincial a mi nueva tarjeta? (ya lo teia asignado y me la cargaban, pero este mes aun no recibí la carga, ya que maso menos el 25 me tocaba) en verdad me es muy necesario..   muchas gracias. ",Boleto Universitario
hola no se como inscribirme a  las materias...mr podrían ayudar...gracias!  ,Cursadas
hola queria anotarme en materias para comenzar en marzo del 2018 cuando comienzan las inscripciones. muchas gracias. ,Cursadas
quería saber sobre la confirmación o no de la extencion de regularidad de una materia. ya que al ser una negativa tendría que anotarme a la misma antes que termine la fecha de inscripción. la petición la hice el 12 de febrero  ,Cursadas
"13-04-18 a quien corresponda, el motivo por el cual escribo es que estoy teniendo inconveniente con la recarga de sube(mes de marzo-abril)ya que la misma no se realizo,quisiera saber cuales son los motivos,para mi es muy importante la recarga porque utilizo tren y colectivo para llegar a la universidad,desde ya gracias por su tiempo,  gisela condori  ",Boleto Universitario
buenas noches quiero saber porque no puedo hacer el boleto estudiantil ? me dice que tengo el beneficio asignado. pero no lo tengo gracias  ,Boleto Universitario
"hice la pre-inscripcion online en fecha, luego fui a llevar los papeles a la universidad y me dijeron que de a partir del 5 de febrero podia elegir las asignaturas online, pero hoy 14 de febrero, cuando voy a hacer la inscripcion me dice &quot;ud. no cumple con los requisitos necesarios para confirmar su inscripción a cursadas.&quot; y yo creo haber cumplido todos los requisitos. ",Requisitos de Ingreso
solicito se me envie porcentaje de materias. ,Pedido de Certificados
no me enviaron el numero de legajo tengo que acercarme a la sede de san miguel ,Consulta por Legajo
hola queria saber porque no me publicaron la nota del final de economia i que lo rendi en san miguel el jueves 13 de julio.  ,Situación Académica
 hola. tuve un problema al finalizar de completar la solicitud para obtener el boleto estudiantil. por accidente la pagina se volvió a cargar y luego los datos se perdieron sin que pueda guardarlos en un archivo pdf y al intentar rehacerlo me dice que ya tengo un beneficio asignado. podrian decirme que hacer? gracias.   ,Boleto Universitario
estoy haciendo la pre-inscripción vía web y no recibí el e-mail correspondiente al paso 2. el primer correo lo recibí al segundo pero el segundo correo todavía no lo recibí. volví a ingresar a la página y completé la solicitud de preinscripción de nuevo para ver si había sido un error espontáneo y me dice que estoy en trámite vigente y que me reenviaron el correo pero tampoco lo recibí ,Ingreso a la Universidad
"buenas tardes quería saber para pedir un certificado analítico a la fecha, cuanto demoraba y si por este medio se lo puede pedir saludos roxana ",Pedido de Certificados
"olvidé mi clave, reestableci la misma pero no me llega el correo con la nueva clave. gracias  ",Ingreso a la Universidad
"buenas tardes! me comunico con ustedes para consultar cuándo acreditan los viajes en la sube, yo hice el trámite y me enviaron un mail diciendome que me avisarian el momento en que esté acreditado pero todavia no tuve novedades. será que no se me efectuó el trámite?  sin otro particular motivo saluda atte.  elisabeth ",Boleto Universitario
"hola buenas tardes , quince volver a llenar el formulario de solicitud xq me dijeron que se debe hacer todos los años y me aparece que ya tengo el beneficio asignado. hasta ayer no tenía nada en la sube. en dónde puedo ver el beneficio supuesto asignado?. desde ya muchas gr ",Boleto Universitario
"hola buenas tardes, quiero ingresar a mi situación académica y no logro ingresar. primero me dice que la contraseña o el legajo no corresponde y ahora me dice que ya no soy alumno regular. quiero inscribirme para la mesa de mayo como debo hace? desde ya muchas gracias  ",Reincorporación
no me puedo anotar a las cursadas soy aspirante   ,Cursadas
necesito cambiar mi contraseña de mi cuenta de estudiante y no me envían el mail correspondiente para hacer el cambio de contraseña. ,Problemas con la Clave
quisiera saber cómo tengo q hacer para pedir un certificado de materias aprobadas para inscribirme en otra universidad ,Pedido de Certificados
buenos días/tardes/noches. requiero que se suba la nota del final de química general realizado la fecha 22-02-2018 a la plataforma web para poder inscribirme en química inorganica antes de que el periodo de inscripción termine. gracias. ignacio simez roig ,Situación Académica
necesito me realicen un analitico con % de carrera para inscripcion en asuntos docentes de mi ciudad. gracias! ,Pedido de Certificados
"buenas tardes, quería hacer una consulta acerca de porque no me deja ingresar a la cuenta de inscripción cursada. no me estaría dejando anotar ",Requisitos de Ingreso
"hola, soy cruz elizabeth, aspirante a ingenieria agronomica y queria saber por que no puedo inscribirme para cursar las materias??  ",Cursadas
"buenos dias, hace varios años atras fui estudiante de la carrera licenciatura en adm., en el dia de hoy intento hacer la inscripcion mediante la pag web pero no tuve exito, aun sirve la inscripcion que hice en su momento?  saludos cordiales. ",Reincorporación
&iquest;por qué no me puedo anotar a las materias de primer año? &quot;ud. no cumple con los requisitos necesarios para confirmar su inscripción a cursadas.&quot; ,Requisitos de Ingreso
hola buenas noches queria saber porque todavia no se me acridita el subsidio de la sube   ya hice todos los reclamos y todavia no recibo el beneficio ,Boleto Universitario
buenas tardes. ayer realicé una solicitud de titulo (técnico en información ambiental) y hoy me llego un mail con el mensaje de &quot;rechazado&quot;. quiero volver a solicitar el titulo y me aparece el siguiente mensaje:  &quot;ud. tiene una solicitud de título pendiente de aprobación&quot;.  quisiera saber si en la solicitud de titulo hubo algún problema?  desde ya muchas gracias!   saludos.  alejandro e. leguizamón  ,Consulta sobre Título Universitario
"buenas tardes, quería hacer una consulta, no me llega el link al mail de las inscripciones a las materias. me dice que ya mande muchas solicitudes de inscripción pero nunca llego el mail que me tienen que mandar. ",Ingreso a la Universidad
aun no subieron o no me aparecen datos de los dias y horarios de cursada para el taller de ingreso de febrero.  cuando los voy a saber? me habian dicho en diciembre.  espero su respuesta. desde ya muchas gracias ,Cursadas
buenas tardes genero la clave y dice que la mandan al mail pero no he recibido nada. la pueden blanquear? saludo atte.- tengo miedo de no poder inscribirme.- ,Ingreso a la Universidad
"el taller de problemas matematicos tampoco me lo dieron como equivalente,, en lacteos aparece tambien el taller ",Consulta por Equivalencias
buenas tardes... mi consulta es acerca del boleto estudiantil. en el día de la fecha se han cargado las tarjetas sube...y la mia no se acredito...cuando entro al sistema me dice que el tramite no fue terminado. que la persona ya posee benefio.  mis preguntas son &iquest;qué me falta completar del trámite? y a que &iquest;beneficio se refiere? ya que no poseo nínguno. muchas gracias. ,Boleto Universitario
"hola, quería inscribirme a la carrera de profesorado en ed. física pero la misma no aparece en el listado de la inscripción vía web. ",Ingreso a la Universidad
"hola, quiero consultar &iquest;como hago para inscribirme en una segunda carrera en unlu? actualmente estoy cursando lic en sistemas de información y quisiera inscribirme a ingeniería industrial y poder cursar ambas carreras en unlu.  muchas gracias. ",Simultaneidad de Carreras
"buen día, queria consultar con quien puedo hablar por el tema del boleto estudiantial. muchas gracias. ",Boleto Universitario
no me llego el mail para continuar con la inscripcion. ,Ingreso a la Universidad
"hola, mi consulta es la siguiente... me presenté a 3 fechas de final y no logré aprobarlas, puedo cursar la materia que le sigue el cuatrimestre que viene a pesar de que no tengo aprobada a su correlativa? muchas gracias y espero su respuesta ",Cursadas
hola! nunca me llegó el email de la preinscripción online y no pude completarla ,Ingreso a la Universidad
"quiero solocitar el boleto estudiantil pero me aparece un mensaje que tengo una solicitud pendiente de envio, como puedo resolver la situación ",Boleto Universitario
por favor me podrían recordar mi número de legajo. extravié toda mi documentación de la unlu. muchas gracias ,Consulta por Legajo
"hola, buenas tardes. se me vence la prorroga para entregar el titulo el dia martes 22 de febrero de 2017. el comisionista que lleva a legalizar el titulo, no consigue turno. que hago? el titulo lo tengo pero el turno no. desde ya muchas gracias. ",Requisitos de Ingreso
quiero inscribirme a las materias de la carrera pero me arroja el mensaje de &quot;ud. no cumple con los requisitos necesarios para confirmar su inscripción a cursadas.&quot; que tengo que hacer  ,Requisitos de Ingreso
"no me llegan los email, y la inscripción completa  ",Ingreso a la Universidad
buenas noches. solicito información sobre como gestionar la reincorporación a la carrera ya que perdí la regularidad y no recibí el mail para poder gestionarla.  saludos ,Reincorporación
"buen día, me comunico para saber mi situación con el boleto estudiantil provincial. el año pasado completé el formulario pero no me mandaron nada y no hice nada (si es que había que hacer algo para activar el beneficio), por lo tanto no hice uso del mismo. ahora cuando quiero entrar para completar el formulario me aparece que ya posee un beneficio. mi pregunta es qué tengo que hacer para hacer uso del mismo? desde ya, muchas gracias! ",Boleto Universitario
al momento de seleccionar la opcion de (inscripcion a cursadas) me dice que &quot;ud. no cumple con los requisitos necesarios para confirmar su inscripción a cursadas.&quot; que estaria faltando? ,Requisitos de Ingreso
"cuando me dispuse a realizar la preinscripción a materias, me encontré con que materias que nos habían dicho que eran teóricas tienen su parte práctica o algo por el estilo. podrían aclararme esta duda? ya que hace complicado elegir los horarios. muchas gracias, joaquín. ",Cursadas
"hola yo ya llene el formulario para inscribirse,  pero quiero saber si les salto,  asi se si ir con los papeles e incribirme.  ",Ingreso a la Universidad
"quisiera saber porque aun no aparezco en el sistema,me dijeron que luego de inscribirme espere dos semanas y ya pasaron y aún nada muchas gracias ",Ingreso a la Universidad
"buenos dias les envio esta consulta debido a que hace unos días que intento entrar a mi usuario pero no logro hacerlo, actualicé mi clave pero ni siquiera haciendo eso pude entrar. quisiera saber si hay una solución o a qué se debe esto. muchas gracias, espero su respuesta. ",Problemas con la Clave
"buenas tardes, se me bloqueó la clave de acceso y cuando solicito reestablecer la misma no recibo el correo con la información. gracias, ",Problemas con la Clave
quisiera saber porque no tengo el numero de legajo? lo necesitaria para poder anotarme en los horarios de las materias. muchas gracias ,Cursadas
"mi consulta es que hoy 5 de diciembre comenzaban las inscripciones a los finales , pero cuando quiero ingresar poniendo mi legajo y mi contraseña me salta que xe2x80x9cel estudiante no cumple con requisitos xe2x80x9c . quisiera saber el porque . gracias  ",Requisitos de Ingreso
"solicito la reincorporacion al sistema, se me vencio la solicitud.  gracias!  ",Reincorporación
hola quería saber porque no puedo ingresar a mi perfil para anotarme a las materias .. hoy temprano tipo 6 de la mañana entre lo mas bien pero no me podía anotar y ahora directamente no puedo entrar ! le agradecería la respuesta .. saludos ..  ,Requisitos de Ingreso
comprobante de materias aprobadas  ,Pedido de Certificados
olvide mi clave para entrar al sistema e inscribirme a las cursadas pero hice todo el procedimiento y aun no me llega el mail para recuperar mi clave. ,Problemas con la Clave
"buenas tardes. en el mes de agosto extravie mi sube que tenia el beneficio del boleto estudiantil, inmediatamente adquiri una nueva en la cual no estoy recibiendo el monto de dinero asignado. gracias, espero respuesta ",Boleto Universitario
"estimados, quisiera saber si es posible mi re incripcion en la carrera de lic, en ciencias de la educacion para el segundo cuatrimestre. yo me inscribi hace varios años y no puede cursar y es mi deseo poder comenzar. gracias ",Reincorporación
"buenas tardes  unlu y a quien corresponda!  me comunico por motivo de interés de inscribirme a iniciar una carrera en comercio internacional: hice la preinscripcion web, pero no me llega el mail que dice tiene q llegar... por favor se los pido si pueden facilitarme como prosigo, gracias.  bruno garcia ",Ingreso a la Universidad
"hola, yo me quiero inscribir. pero cuando hago la inscripcion on line no me manda el mail, por lo tanto no puedo continuar ",Ingreso a la Universidad
quiero hacer el tramite del boleto universitario y me dice que ya estoy registrado y no recibo el beneficio ,Boleto Universitario
"hola queria consultar si me aceptaron las equivalencias de tres materias que realice en otra universidad , ya entregue todos los papeles pero todavia no me confirmaron si me las aceptaron ya que en poco tiempo me tengo que anotar en las materias del segundo cuatrimestre.muchas gracias. ",Consulta por Equivalencias
"no puedo hacerme la tarifa social, me salta que ya tengo un beneficio y no tengo ninguno. gracias ",Boleto Universitario
"buenos dias, reestablezco la clave para inscribirme en las materias y me notifica que ya fue enviada al mail, pero en el mail nuevo no tengo la clave. muchas gracias ",Problemas con la Clave
cambio de horarios de materias ,Cambio de Comisión
tengo que dar el final de un seminario pero no aparece para poder inscribirme. el semin. se llama:  &quot;las condiciones del ejercicio profesional del trabajador social&quot; profes. siede virginia. &iquest;que debo hacer? gracias!! ,Exámenes
buenas tardes. a quién debo contactar para que corrijan mi nombre que está mal en la página?? figura clari y soy clarisa. gracias ,Datos Personales
"no me esta llegando la información para modificar la clave a mi correo personal y así poder ingresar,podrían verificar mi e-mail siempre me llego a este de contacto. ",Problemas con la Clave
"hola que tal yo queria consultar donde puedo averiguar por que no me acreditaron el credito de la sube. yo abia perdido la sube, la  di de baja y realize nuevamente una sube nueva resgistrada a mi nombre pero el credito de la sube no me lo acreditaron más. adonde tendria que consultar por que ingreso al sistema y me dice que tengo que ya tengo el veneficio otorgado. ",Boleto Universitario
no puedo ingresar a la página con mi número de documento. hace una semana me fui a inscribir y quería ingresar a la pagina ,Ingreso a la Universidad
"hola buenas tardes , completé el formulario para que se me acredite la carga de sube hace mucho y tuve el problema de que  a todos se le acreditó el beneficio y a mi al apoyar la sube en el tas no recibo nada , y el proceso lo hice con mis compañeros que ya van por su segunda acreditación , quisiera saber que esta pasando , desde ya muchas gracias ",Boleto Universitario
"no me está dejando ingresar para anotarme a cursada , no me llega el mail para ingresar con clave nueva  ",Problemas con la Clave
queria saber porque no puedo entrar a mi legajo  ,Requisitos de Ingreso
no puedo inscribirme en las materias del primer cuatrimestre. por favor necesito alguna respuesta ya que las fechas de inscripción están por terminar.  ,Cursadas
"hola, me presente el d&igrave;a martes 23 de diciembre a las 16:00hs para dar el final de constituci&ograve;n con la profesora varela, quer&igrave;a saber mi nota? por que todavia no me aparece en la materia, gracias ",Situación Académica
buenas me pre inscribi pero no me llega el correo para completarla ,Ingreso a la Universidad
hola quiero saber porque todavía no pude activar el boleto estudiantil provincial me llegó un emeil con números de contacto pero ya no los tengo desde ya muchas gracias ,Boleto Universitario
"elementos de matematica (administracion) dia, horario y aula para cursar.  introduccion a la administracion  idem.  muchas gracias! ",Cursadas
hola quería solicitar una clave nueva y no puedo hacerlo!! gracias esperó respuestas!!  ,Problemas con la Clave
buenas tardes les queria consultar por la inscripcion para el taller (de febrero) previo a la cursada de las materias de la carrera (lic. comercio internacional) ya que ingreso los datos correspondientes y no me es posible ingresar. desde ya muchas gracias   joel gomez ,Cursadas
"hola; consulta el año pasado fui beneficiaria del boleto estudiantil universitario. este año no se adjudico ninguna carga. ya que reúno los requisitos pedidos , soy alumno regular el año pasado 5 materias promocione. realmente me  podrían informar puesto que para mi es muy importante. llame a sube hasta el cansancio.  saludos ",Boleto Universitario
no recibo el mail para restablecer mi usuario y contraseña ,Problemas con la Clave
"yo tramité el boleto estudiantil provincial, pero no me lo acreditaron, necesitaría saber el motivo por el cual no soy beneficiaria. muchas gracias ",Boleto Universitario
buenas noches. en mi situacion academica aparece que no promovi el final de constitución. y aquel final se aprobaba con 4 yo saque un 6. podrian darme una respuesta por favor. gracias. ,Situación Académica
"hola quería saber sobre los exámenes que se rinden ahora,  si hay que anotarse??  porque no me sale nada para inscribirme para rendir el final  ",Exámenes
no se porque no me deja hacer el tramite para cargar la sube por boleto estudiantil ,Boleto Universitario
"hola que tal, queria consultar &iquest;por que a mi no se me carga por internet para poder elegir los horarios de cursada? &iquest;tengo que ir a la sede? ",Cursadas
"hola les queria pedir el certificado de porcentaje de materias, desde ya muchas gracias.  ",Pedido de Certificados
"hola, no puedo ingresar a la página. cuando ingreso mis datos me aparece &quot;el estudiante no cumple con los requisitos&quot;. quiero consultar mis materias y los finales  ",Requisitos de Ingreso
quería consultar por que me sale error de credencial cuando quiero hacer el boleto estudiantil  ,Boleto Universitario
"buen día. me llegó un mail que ya está habilitado el sistema de boleto gratuito. pero por la página de la universidad tengo que registrarme, y no se cómo son los pasos . ",Boleto Universitario
kiero inscribirme para aspirante de enfermeria ,Ingreso a la Universidad
"en el mes de septiembre no recibí la acreditación del boleto estudiantil provincial, pasando ya mas de dos semanas. me gustaría saber cual es el inconveniente que sucedio. muchas gracias ",Boleto Universitario
"me dice q tengo el beneficio asignado, pero no me cargan la sube. ",Boleto Universitario
